/home/fabian_57/thesis_projects/curriculum-test/scripts/train.py --procs 20 --strat 0.0 --sigma 0.5 --algo=ppo --env MiniGrid-DoorKey-16x16-v0 --no-instr --tb --frames=25000000 --model DK16-strat-DK-16x16-basictrained --save-interval 10 --ending-acc 0.9 --ending-acc-window 50 --save-frames 1000000 --discount 0.99 --reward-multiplier 0.8 --max-steps 2560

Namespace(algo='ppo', batch_size=256, clip_eps=0.2, discount=0.99, ending_acc=0.9, ending_acc_window=50, entropy_coef=0.01, env='MiniGrid-DoorKey-16x16-v0', epochs=4, frames=25000000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.0007, max_grad_norm=0.5, max_steps=2560, model='DK16-strat-DK-16x16-basictrained', no_instr=True, no_mem=False, optim_alpha=0.99, optim_eps=1e-05, procs=20, recurrence=1, reward_multiplier=0.8, save_frames=1000000, save_interval=10, seed=1, sigma=0.5, strat=0.0, tb=True, use_min=False, value_loss_coef=0.5)

Model successfully created

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=2, padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

CUDA available: True

U 1 | F 002560 | FPS 0855 | D 2 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.945 | V 0.077 | pL 0.012 | vL 0.000 | ∇ 0.004 | Games 0
U 9487 | F 41779200 | FPS 2361 | D 685 | rR:x̄σmM 0.96 0.02 0.88 0.99 | H 1.606 | V 0.490 | pL 0.008 | vL 0.003 | ∇ 0.030 | Games 35
U 9488 | F 41784320 | FPS 2384 | D 687 | rR:x̄σmM 0.95 0.03 0.83 0.98 | H 1.552 | V 0.534 | pL -0.002 | vL 0.004 | ∇ 0.033 | Games 44
U 9489 | F 41789440 | FPS 2381 | D 689 | rR:x̄σmM 0.96 0.03 0.87 0.98 | H 1.551 | V 0.539 | pL -0.009 | vL 0.004 | ∇ 0.029 | Games 45
U 9490 | F 41794560 | FPS 2394 | D 691 | rR:x̄σmM 0.96 0.02 0.90 0.99 | H 1.577 | V 0.514 | pL -0.000 | vL 0.004 | ∇ 0.027 | Games 43
Model successfully saved
U 9491 | F 41799680 | FPS 2399 | D 693 | rR:x̄σmM 0.96 0.01 0.92 0.98 | H 1.580 | V 0.502 | pL -0.004 | vL 0.004 | ∇ 0.033 | Games 44
U 9492 | F 41804800 | FPS 2430 | D 696 | rR:x̄σmM 0.96 0.02 0.90 0.98 | H 1.562 | V 0.528 | pL -0.002 | vL 0.005 | ∇ 0.035 | Games 46
U 9493 | F 41809920 | FPS 2411 | D 698 | rR:x̄σmM 0.96 0.04 0.70 0.99 | H 1.553 | V 0.528 | pL -0.004 | vL 0.004 | ∇ 0.032 | Games 41
U 9494 | F 41815040 | FPS 2389 | D 700 | rR:x̄σmM 0.96 0.02 0.90 0.98 | H 1.583 | V 0.504 | pL 0.004 | vL 0.003 | ∇ 0.031 | Games 43
U 9495 | F 41820160 | FPS 2384 | D 702 | rR:x̄σmM 0.96 0.02 0.91 0.98 | H 1.567 | V 0.522 | pL 0.002 | vL 0.004 | ∇ 0.032 | Games 42
U 9496 | F 41825280 | FPS 2360 | D 704 | rR:x̄σmM 0.96 0.03 0.86 0.98 | H 1.601 | V 0.493 | pL -0.006 | vL 0.005 | ∇ 0.038 | Games 39
U 9497 | F 41830400 | FPS 2379 | D 706 | rR:x̄σmM 0.96 0.02 0.89 0.99 | H 1.577 | V 0.545 | pL -0.003 | vL 0.003 | ∇ 0.031 | Games 49
U 9498 | F 41835520 | FPS 2355 | D 708 | rR:x̄σmM 0.94 0.11 0.25 0.98 | H 1.599 | V 0.519 | pL -0.000 | vL 0.004 | ∇ 0.031 | Games 42
U 9499 | F 41840640 | FPS 2377 | D 711 | rR:x̄σmM 0.96 0.01 0.92 0.98 | H 1.578 | V 0.545 | pL -0.002 | vL 0.004 | ∇ 0.030 | Games 43
U 9500 | F 41845760 | FPS 2393 | D 713 | rR:x̄σmM 0.96 0.01 0.92 0.98 | H 1.573 | V 0.522 | pL -0.000 | vL 0.003 | ∇ 0.028 | Games 41
Model successfully saved
U 9501 | F 41850880 | FPS 2407 | D 715 | rR:x̄σmM 0.96 0.03 0.83 0.98 | H 1.565 | V 0.544 | pL -0.003 | vL 0.002 | ∇ 0.025 | Games 47
U 9502 | F 41856000 | FPS 2396 | D 717 | rR:x̄σmM 0.96 0.02 0.88 0.99 | H 1.559 | V 0.525 | pL -0.002 | vL 0.003 | ∇ 0.035 | Games 42
U 9503 | F 41861120 | FPS 2404 | D 719 | rR:x̄σmM 0.95 0.05 0.68 0.98 | H 1.530 | V 0.552 | pL -0.002 | vL 0.003 | ∇ 0.028 | Games 50
U 9504 | F 41866240 | FPS 2431 | D 721 | rR:x̄σmM 0.96 0.02 0.89 0.98 | H 1.515 | V 0.570 | pL -0.009 | vL 0.003 | ∇ 0.028 | Games 52
U 9505 | F 41871360 | FPS 2411 | D 723 | rR:x̄σmM 0.97 0.01 0.94 0.98 | H 1.546 | V 0.537 | pL -0.010 | vL 0.003 | ∇ 0.028 | Games 45
U 9506 | F 41876480 | FPS 2422 | D 726 | rR:x̄σmM 0.97 0.01 0.91 0.98 | H 1.539 | V 0.557 | pL -0.007 | vL 0.002 | ∇ 0.026 | Games 50
U 9507 | F 41881600 | FPS 2390 | D 728 | rR:x̄σmM 0.97 0.02 0.86 0.99 | H 1.530 | V 0.572 | pL -0.005 | vL 0.003 | ∇ 0.027 | Games 55
U 9508 | F 41886720 | FPS 2381 | D 730 | rR:x̄σmM 0.97 0.02 0.91 0.99 | H 1.553 | V 0.593 | pL 0.002 | vL 0.003 | ∇ 0.031 | Games 53
U 9509 | F 41891840 | FPS 2424 | D 732 | rR:x̄σmM 0.95 0.14 0.00 0.99 | H 1.536 | V 0.612 | pL -0.002 | vL 0.003 | ∇ 0.029 | Games 49
U 9510 | F 41896960 | FPS 2393 | D 734 | rR:x̄σmM 0.97 0.01 0.90 0.98 | H 1.572 | V 0.589 | pL 0.008 | vL 0.003 | ∇ 0.029 | Games 51
Model successfully saved
U 9511 | F 41902080 | FPS 2437 | D 736 | rR:x̄σmM 0.96 0.01 0.92 0.98 | H 1.559 | V 0.584 | pL 0.002 | vL 0.003 | ∇ 0.027 | Games 49
U 9512 | F 41907200 | FPS 2371 | D 738 | rR:x̄σmM 0.96 0.01 0.91 0.98 | H 1.563 | V 0.583 | pL -0.000 | vL 0.002 | ∇ 0.024 | Games 52
U 9513 | F 41912320 | FPS 2408 | D 741 | rR:x̄σmM 0.96 0.02 0.90 0.99 | H 1.601 | V 0.543 | pL 0.012 | vL 0.002 | ∇ 0.026 | Games 42
U 9514 | F 41917440 | FPS 2413 | D 743 | rR:x̄σmM 0.96 0.02 0.90 0.99 | H 1.608 | V 0.521 | pL 0.009 | vL 0.003 | ∇ 0.029 | Games 37
U 9515 | F 41922560 | FPS 2428 | D 745 | rR:x̄σmM 0.95 0.03 0.86 0.98 | H 1.560 | V 0.544 | pL -0.000 | vL 0.003 | ∇ 0.030 | Games 42
U 9516 | F 41927680 | FPS 2432 | D 747 | rR:x̄σmM 0.96 0.02 0.90 0.98 | H 1.565 | V 0.545 | pL -0.009 | vL 0.003 | ∇ 0.027 | Games 49
U 9517 | F 41932800 | FPS 2430 | D 749 | rR:x̄σmM 0.96 0.02 0.92 0.98 | H 1.567 | V 0.561 | pL -0.005 | vL 0.003 | ∇ 0.029 | Games 49
U 9518 | F 41937920 | FPS 2427 | D 751 | rR:x̄σmM 0.96 0.03 0.76 0.98 | H 1.573 | V 0.548 | pL -0.003 | vL 0.003 | ∇ 0.029 | Games 49
U 9519 | F 41943040 | FPS 2437 | D 753 | rR:x̄σmM 0.96 0.02 0.87 0.99 | H 1.540 | V 0.565 | pL -0.006 | vL 0.004 | ∇ 0.031 | Games 47
U 9520 | F 41948160 | FPS 2449 | D 755 | rR:x̄σmM 0.97 0.02 0.89 0.99 | H 1.532 | V 0.595 | pL -0.002 | vL 0.003 | ∇ 0.031 | Games 54
Model successfully saved
U 9521 | F 41953280 | FPS 2418 | D 757 | rR:x̄σmM 0.96 0.02 0.86 0.98 | H 1.557 | V 0.557 | pL 0.003 | vL 0.004 | ∇ 0.031 | Games 46
U 9522 | F 41958400 | FPS 2430 | D 759 | rR:x̄σmM 0.96 0.02 0.89 0.99 | H 1.548 | V 0.535 | pL 0.011 | vL 0.004 | ∇ 0.032 | Games 42
U 9523 | F 41963520 | FPS 2386 | D 762 | rR:x̄σmM 0.96 0.02 0.90 0.98 | H 1.581 | V 0.515 | pL 0.002 | vL 0.005 | ∇ 0.034 | Games 39
U 9524 | F 41968640 | FPS 2403 | D 764 | rR:x̄σmM 0.96 0.02 0.92 0.98 | H 1.559 | V 0.522 | pL 0.002 | vL 0.004 | ∇ 0.030 | Games 39
U 9525 | F 41973760 | FPS 2404 | D 766 | rR:x̄σmM 0.96 0.02 0.91 0.99 | H 1.574 | V 0.501 | pL 0.002 | vL 0.005 | ∇ 0.034 | Games 39
U 9526 | F 41978880 | FPS 2408 | D 768 | rR:x̄σmM 0.96 0.03 0.81 0.98 | H 1.550 | V 0.505 | pL -0.001 | vL 0.004 | ∇ 0.033 | Games 42
U 9527 | F 41984000 | FPS 2377 | D 770 | rR:x̄σmM 0.96 0.03 0.87 0.99 | H 1.521 | V 0.513 | pL -0.006 | vL 0.004 | ∇ 0.033 | Games 49
U 9528 | F 41989120 | FPS 2387 | D 772 | rR:x̄σmM 0.97 0.02 0.89 0.99 | H 1.513 | V 0.516 | pL -0.019 | vL 0.004 | ∇ 0.033 | Games 45
U 9529 | F 41994240 | FPS 2399 | D 774 | rR:x̄σmM 0.97 0.01 0.93 0.99 | H 1.492 | V 0.553 | pL -0.014 | vL 0.004 | ∇ 0.031 | Games 54
U 9530 | F 41999360 | FPS 2358 | D 777 | rR:x̄σmM 0.97 0.01 0.93 0.99 | H 1.515 | V 0.549 | pL -0.008 | vL 0.004 | ∇ 0.033 | Games 47
Model successfully saved
U 9531 | F 42004480 | FPS 2392 | D 779 | rR:x̄σmM 0.97 0.02 0.91 0.99 | H 1.500 | V 0.572 | pL 0.001 | vL 0.005 | ∇ 0.033 | Games 51
U 9532 | F 42009600 | FPS 2369 | D 781 | rR:x̄σmM 0.96 0.01 0.93 0.98 | H 1.537 | V 0.547 | pL 0.012 | vL 0.005 | ∇ 0.044 | Games 45
U 9533 | F 42014720 | FPS 2407 | D 783 | rR:x̄σmM 0.96 0.01 0.93 0.99 | H 1.561 | V 0.545 | pL 0.012 | vL 0.004 | ∇ 0.034 | Games 41
U 9534 | F 42019840 | FPS 2417 | D 785 | rR:x̄σmM 0.95 0.09 0.42 0.99 | H 1.560 | V 0.524 | pL 0.004 | vL 0.005 | ∇ 0.037 | Games 40
U 9535 | F 42024960 | FPS 2418 | D 787 | rR:x̄σmM 0.96 0.01 0.92 0.98 | H 1.541 | V 0.564 | pL 0.002 | vL 0.005 | ∇ 0.035 | Games 48
U 9536 | F 42030080 | FPS 2395 | D 789 | rR:x̄σmM 0.97 0.01 0.90 0.98 | H 1.558 | V 0.527 | pL -0.000 | vL 0.003 | ∇ 0.030 | Games 44
U 9537 | F 42035200 | FPS 2392 | D 792 | rR:x̄σmM 0.94 0.15 0.00 0.99 | H 1.571 | V 0.516 | pL 0.009 | vL 0.004 | ∇ 0.033 | Games 39
U 9538 | F 42040320 | FPS 2379 | D 794 | rR:x̄σmM 0.96 0.02 0.86 0.98 | H 1.551 | V 0.513 | pL -0.008 | vL 0.005 | ∇ 0.036 | Games 46
U 9539 | F 42045440 | FPS 2404 | D 796 | rR:x̄σmM 0.95 0.10 0.32 0.98 | H 1.551 | V 0.536 | pL -0.009 | vL 0.003 | ∇ 0.031 | Games 47
U 9540 | F 42050560 | FPS 2431 | D 798 | rR:x̄σmM 0.94 0.14 0.00 0.98 | H 1.537 | V 0.544 | pL -0.004 | vL 0.004 | ∇ 0.031 | Games 45
Model successfully saved
U 9541 | F 42055680 | FPS 2447 | D 800 | rR:x̄σmM 0.96 0.02 0.91 0.99 | H 1.555 | V 0.541 | pL -0.002 | vL 0.002 | ∇ 0.025 | Games 52
U 9542 | F 42060800 | FPS 2459 | D 802 | rR:x̄σmM 0.96 0.01 0.92 0.99 | H 1.522 | V 0.549 | pL -0.003 | vL 0.004 | ∇ 0.032 | Games 48
U 9543 | F 42065920 | FPS 2442 | D 804 | rR:x̄σmM 0.96 0.02 0.90 0.99 | H 1.515 | V 0.546 | pL -0.013 | vL 0.005 | ∇ 0.036 | Games 48
U 9544 | F 42071040 | FPS 2433 | D 806 | rR:x̄σmM 0.97 0.01 0.91 0.99 | H 1.478 | V 0.592 | pL -0.015 | vL 0.004 | ∇ 0.033 | Games 60
U 9545 | F 42076160 | FPS 2418 | D 809 | rR:x̄σmM 0.97 0.01 0.92 0.98 | H 1.503 | V 0.573 | pL -0.008 | vL 0.003 | ∇ 0.027 | Games 51
U 9546 | F 42081280 | FPS 2425 | D 811 | rR:x̄σmM 0.97 0.02 0.91 0.98 | H 1.526 | V 0.577 | pL -0.003 | vL 0.004 | ∇ 0.034 | Games 54
U 9547 | F 42086400 | FPS 2386 | D 813 | rR:x̄σmM 0.97 0.02 0.91 0.99 | H 1.544 | V 0.567 | pL -0.003 | vL 0.004 | ∇ 0.033 | Games 45
U 9548 | F 42091520 | FPS 2397 | D 815 | rR:x̄σmM 0.96 0.02 0.91 0.99 | H 1.545 | V 0.579 | pL 0.002 | vL 0.003 | ∇ 0.030 | Games 53
U 9549 | F 42096640 | FPS 2407 | D 817 | rR:x̄σmM 0.97 0.01 0.93 0.98 | H 1.554 | V 0.578 | pL 0.006 | vL 0.003 | ∇ 0.031 | Games 44
U 9550 | F 42101760 | FPS 2392 | D 819 | rR:x̄σmM 0.94 0.14 0.00 0.98 | H 1.574 | V 0.558 | pL 0.004 | vL 0.003 | ∇ 0.030 | Games 46
Model successfully saved
U 9551 | F 42106880 | FPS 2356 | D 821 | rR:x̄σmM 0.96 0.02 0.91 0.99 | H 1.551 | V 0.557 | pL 0.008 | vL 0.003 | ∇ 0.030 | Games 46
U 9552 | F 42112000 | FPS 2378 | D 824 | rR:x̄σmM 0.96 0.02 0.89 0.99 | H 1.569 | V 0.545 | pL -0.002 | vL 0.004 | ∇ 0.032 | Games 51
U 9553 | F 42117120 | FPS 2397 | D 826 | rR:x̄σmM 0.96 0.03 0.76 0.99 | H 1.510 | V 0.555 | pL -0.003 | vL 0.004 | ∇ 0.031 | Games 49
U 9554 | F 42122240 | FPS 2398 | D 828 | rR:x̄σmM 0.96 0.02 0.88 0.98 | H 1.537 | V 0.547 | pL -0.005 | vL 0.004 | ∇ 0.031 | Games 48
U 9555 | F 42127360 | FPS 2402 | D 830 | rR:x̄σmM 0.96 0.03 0.81 0.99 | H 1.525 | V 0.558 | pL -0.002 | vL 0.003 | ∇ 0.032 | Games 48
U 9556 | F 42132480 | FPS 2422 | D 832 | rR:x̄σmM 0.96 0.02 0.89 0.99 | H 1.504 | V 0.596 | pL -0.010 | vL 0.003 | ∇ 0.030 | Games 54
U 9557 | F 42137600 | FPS 2403 | D 834 | rR:x̄σmM 0.97 0.01 0.92 0.99 | H 1.506 | V 0.585 | pL -0.003 | vL 0.003 | ∇ 0.030 | Games 52
U 9558 | F 42142720 | FPS 2411 | D 836 | rR:x̄σmM 0.97 0.02 0.92 0.99 | H 1.500 | V 0.600 | pL -0.003 | vL 0.003 | ∇ 0.028 | Games 61
U 9559 | F 42147840 | FPS 2391 | D 838 | rR:x̄σmM 0.97 0.01 0.93 0.99 | H 1.512 | V 0.589 | pL 0.006 | vL 0.003 | ∇ 0.028 | Games 48
U 9560 | F 42152960 | FPS 2414 | D 841 | rR:x̄σmM 0.96 0.02 0.91 0.98 | H 1.555 | V 0.557 | pL 0.005 | vL 0.003 | ∇ 0.031 | Games 44
Model successfully saved
U 9561 | F 42158080 | FPS 2418 | D 843 | rR:x̄σmM 0.96 0.02 0.86 0.99 | H 1.542 | V 0.573 | pL 0.002 | vL 0.002 | ∇ 0.028 | Games 51
U 9562 | F 42163200 | FPS 2389 | D 845 | rR:x̄σmM 0.96 0.03 0.76 0.99 | H 1.549 | V 0.582 | pL 0.004 | vL 0.002 | ∇ 0.027 | Games 48
U 9563 | F 42168320 | FPS 2422 | D 847 | rR:x̄σmM 0.96 0.02 0.92 0.98 | H 1.557 | V 0.563 | pL 0.004 | vL 0.002 | ∇ 0.027 | Games 45
U 9564 | F 42173440 | FPS 2344 | D 849 | rR:x̄σmM 0.96 0.02 0.82 0.99 | H 1.551 | V 0.542 | pL 0.006 | vL 0.002 | ∇ 0.028 | Games 47
U 9565 | F 42178560 | FPS 2348 | D 851 | rR:x̄σmM 0.95 0.04 0.75 0.98 | H 1.555 | V 0.554 | pL 0.001 | vL 0.003 | ∇ 0.032 | Games 42
U 9566 | F 42183680 | FPS 2388 | D 853 | rR:x̄σmM 0.97 0.01 0.92 0.99 | H 1.557 | V 0.557 | pL -0.005 | vL 0.003 | ∇ 0.032 | Games 51
U 9567 | F 42188800 | FPS 2399 | D 856 | rR:x̄σmM 0.96 0.03 0.83 0.98 | H 1.568 | V 0.550 | pL 0.000 | vL 0.003 | ∇ 0.029 | Games 45
U 9568 | F 42193920 | FPS 2406 | D 858 | rR:x̄σmM 0.96 0.02 0.92 0.98 | H 1.539 | V 0.555 | pL 0.002 | vL 0.003 | ∇ 0.028 | Games 45
U 9569 | F 42199040 | FPS 2402 | D 860 | rR:x̄σmM 0.96 0.03 0.82 0.99 | H 1.565 | V 0.547 | pL -0.003 | vL 0.004 | ∇ 0.034 | Games 49
U 9570 | F 42204160 | FPS 2420 | D 862 | rR:x̄σmM 0.97 0.01 0.92 0.98 | H 1.558 | V 0.551 | pL -0.002 | vL 0.003 | ∇ 0.029 | Games 47
Model successfully saved
U 9571 | F 42209280 | FPS 2434 | D 864 | rR:x̄σmM 0.96 0.02 0.90 0.99 | H 1.550 | V 0.543 | pL -0.002 | vL 0.002 | ∇ 0.027 | Games 43
U 9572 | F 42214400 | FPS 2428 | D 866 | rR:x̄σmM 0.96 0.04 0.79 0.99 | H 1.573 | V 0.550 | pL -0.005 | vL 0.003 | ∇ 0.031 | Games 49
U 9573 | F 42219520 | FPS 2379 | D 868 | rR:x̄σmM 0.96 0.03 0.78 0.98 | H 1.549 | V 0.539 | pL 0.003 | vL 0.003 | ∇ 0.030 | Games 44
U 9574 | F 42224640 | FPS 2378 | D 871 | rR:x̄σmM 0.96 0.02 0.89 0.98 | H 1.539 | V 0.569 | pL -0.002 | vL 0.002 | ∇ 0.027 | Games 49
U 9575 | F 42229760 | FPS 2394 | D 873 | rR:x̄σmM 0.96 0.03 0.84 0.99 | H 1.526 | V 0.595 | pL -0.005 | vL 0.004 | ∇ 0.032 | Games 51
U 9576 | F 42234880 | FPS 2381 | D 875 | rR:x̄σmM 0.97 0.01 0.92 0.99 | H 1.509 | V 0.596 | pL -0.006 | vL 0.003 | ∇ 0.029 | Games 55
U 9577 | F 42240000 | FPS 2447 | D 877 | rR:x̄σmM 0.97 0.01 0.93 0.98 | H 1.497 | V 0.592 | pL -0.003 | vL 0.002 | ∇ 0.024 | Games 54
U 9578 | F 42245120 | FPS 2411 | D 879 | rR:x̄σmM 0.97 0.01 0.91 0.99 | H 1.492 | V 0.617 | pL -0.010 | vL 0.002 | ∇ 0.025 | Games 63
U 9579 | F 42250240 | FPS 2432 | D 881 | rR:x̄σmM 0.97 0.01 0.90 0.98 | H 1.502 | V 0.586 | pL -0.001 | vL 0.002 | ∇ 0.026 | Games 49
U 9580 | F 42255360 | FPS 2436 | D 883 | rR:x̄σmM 0.97 0.02 0.91 0.98 | H 1.496 | V 0.582 | pL -0.003 | vL 0.002 | ∇ 0.026 | Games 56
Model successfully saved
U 9581 | F 42260480 | FPS 2372 | D 885 | rR:x̄σmM 0.97 0.01 0.92 0.98 | H 1.510 | V 0.585 | pL -0.005 | vL 0.002 | ∇ 0.027 | Games 55
U 9582 | F 42265600 | FPS 2387 | D 888 | rR:x̄σmM 0.97 0.02 0.90 0.98 | H 1.502 | V 0.581 | pL 0.000 | vL 0.002 | ∇ 0.027 | Games 50
U 9583 | F 42270720 | FPS 2383 | D 890 | rR:x̄σmM 0.97 0.01 0.93 0.99 | H 1.510 | V 0.593 | pL -0.000 | vL 0.002 | ∇ 0.027 | Games 53
U 9584 | F 42275840 | FPS 2407 | D 892 | rR:x̄σmM 0.97 0.01 0.90 0.99 | H 1.488 | V 0.606 | pL -0.004 | vL 0.002 | ∇ 0.027 | Games 56
U 9585 | F 42280960 | FPS 2410 | D 894 | rR:x̄σmM 0.97 0.02 0.82 0.98 | H 1.539 | V 0.594 | pL -0.002 | vL 0.002 | ∇ 0.027 | Games 54
U 9586 | F 42286080 | FPS 2425 | D 896 | rR:x̄σmM 0.97 0.01 0.92 0.98 | H 1.533 | V 0.613 | pL -0.001 | vL 0.002 | ∇ 0.024 | Games 56
U 9587 | F 42291200 | FPS 2406 | D 898 | rR:x̄σmM 0.96 0.04 0.69 0.98 | H 1.528 | V 0.614 | pL 0.003 | vL 0.002 | ∇ 0.026 | Games 54
U 9588 | F 42296320 | FPS 2353 | D 900 | rR:x̄σmM 0.97 0.02 0.91 0.99 | H 1.540 | V 0.588 | pL 0.009 | vL 0.002 | ∇ 0.026 | Games 49
U 9589 | F 42301440 | FPS 2365 | D 903 | rR:x̄σmM 0.96 0.01 0.91 0.98 | H 1.566 | V 0.577 | pL 0.003 | vL 0.002 | ∇ 0.026 | Games 52
U 9590 | F 42306560 | FPS 2358 | D 905 | rR:x̄σmM 0.96 0.02 0.88 0.98 | H 1.552 | V 0.574 | pL 0.001 | vL 0.002 | ∇ 0.027 | Games 47
Model successfully saved
U 9591 | F 42311680 | FPS 2408 | D 907 | rR:x̄σmM 0.97 0.01 0.92 0.98 | H 1.571 | V 0.554 | pL 0.011 | vL 0.003 | ∇ 0.034 | Games 44
U 9592 | F 42316800 | FPS 2395 | D 909 | rR:x̄σmM 0.96 0.02 0.87 0.99 | H 1.571 | V 0.556 | pL 0.009 | vL 0.004 | ∇ 0.033 | Games 45
U 9593 | F 42321920 | FPS 2386 | D 911 | rR:x̄σmM 0.96 0.02 0.88 0.99 | H 1.574 | V 0.542 | pL -0.000 | vL 0.003 | ∇ 0.030 | Games 41
U 9594 | F 42327040 | FPS 2404 | D 913 | rR:x̄σmM 0.97 0.02 0.91 0.99 | H 1.555 | V 0.562 | pL 0.004 | vL 0.003 | ∇ 0.027 | Games 52
U 9595 | F 42332160 | FPS 2414 | D 915 | rR:x̄σmM 0.96 0.04 0.79 0.98 | H 1.539 | V 0.548 | pL -0.006 | vL 0.005 | ∇ 0.034 | Games 41
U 9596 | F 42337280 | FPS 2405 | D 918 | rR:x̄σmM 0.96 0.05 0.62 0.98 | H 1.521 | V 0.576 | pL -0.009 | vL 0.004 | ∇ 0.030 | Games 56
U 9597 | F 42342400 | FPS 2401 | D 920 | rR:x̄σmM 0.97 0.03 0.79 0.99 | H 1.538 | V 0.567 | pL -0.008 | vL 0.002 | ∇ 0.026 | Games 59
U 9598 | F 42347520 | FPS 2397 | D 922 | rR:x̄σmM 0.97 0.02 0.91 0.99 | H 1.546 | V 0.563 | pL 0.001 | vL 0.003 | ∇ 0.029 | Games 47
U 9599 | F 42352640 | FPS 2411 | D 924 | rR:x̄σmM 0.96 0.02 0.91 0.99 | H 1.550 | V 0.552 | pL 0.002 | vL 0.005 | ∇ 0.034 | Games 45
U 9600 | F 42357760 | FPS 2399 | D 926 | rR:x̄σmM 0.96 0.03 0.83 0.99 | H 1.520 | V 0.561 | pL -0.011 | vL 0.005 | ∇ 0.034 | Games 51
Model successfully saved
U 9601 | F 42362880 | FPS 2417 | D 928 | rR:x̄σmM 0.97 0.02 0.89 0.99 | H 1.526 | V 0.578 | pL -0.004 | vL 0.004 | ∇ 0.032 | Games 57
U 9602 | F 42368000 | FPS 2329 | D 930 | rR:x̄σmM 0.96 0.03 0.79 0.98 | H 1.541 | V 0.565 | pL 0.005 | vL 0.004 | ∇ 0.034 | Games 45
U 9603 | F 42373120 | FPS 2365 | D 933 | rR:x̄σmM 0.97 0.01 0.92 0.98 | H 1.532 | V 0.581 | pL -0.005 | vL 0.004 | ∇ 0.032 | Games 53
U 9604 | F 42378240 | FPS 2345 | D 935 | rR:x̄σmM 0.97 0.02 0.92 0.99 | H 1.533 | V 0.550 | pL 0.001 | vL 0.005 | ∇ 0.035 | Games 46
U 9605 | F 42383360 | FPS 2371 | D 937 | rR:x̄σmM 0.96 0.04 0.74 0.98 | H 1.557 | V 0.532 | pL -0.010 | vL 0.004 | ∇ 0.032 | Games 46
U 9606 | F 42388480 | FPS 2362 | D 939 | rR:x̄σmM 0.96 0.01 0.93 0.99 | H 1.521 | V 0.549 | pL -0.004 | vL 0.004 | ∇ 0.031 | Games 54
U 9607 | F 42393600 | FPS 2425 | D 941 | rR:x̄σmM 0.96 0.02 0.91 0.99 | H 1.545 | V 0.527 | pL -0.007 | vL 0.004 | ∇ 0.032 | Games 46
U 9608 | F 42398720 | FPS 2377 | D 943 | rR:x̄σmM 0.96 0.02 0.90 0.99 | H 1.519 | V 0.572 | pL -0.009 | vL 0.003 | ∇ 0.031 | Games 53
U 9609 | F 42403840 | FPS 2399 | D 946 | rR:x̄σmM 0.96 0.01 0.92 0.98 | H 1.540 | V 0.552 | pL -0.002 | vL 0.005 | ∇ 0.034 | Games 46
U 9610 | F 42408960 | FPS 2402 | D 948 | rR:x̄σmM 0.96 0.01 0.92 0.98 | H 1.542 | V 0.589 | pL -0.010 | vL 0.003 | ∇ 0.031 | Games 51
Model successfully saved
U 9611 | F 42414080 | FPS 2426 | D 950 | rR:x̄σmM 0.96 0.02 0.90 0.98 | H 1.504 | V 0.608 | pL 0.001 | vL 0.003 | ∇ 0.029 | Games 56
U 9612 | F 42419200 | FPS 2461 | D 952 | rR:x̄σmM 0.97 0.01 0.94 0.98 | H 1.529 | V 0.598 | pL -0.002 | vL 0.003 | ∇ 0.025 | Games 53
U 9613 | F 42424320 | FPS 2414 | D 954 | rR:x̄σmM 0.97 0.01 0.94 0.98 | H 1.508 | V 0.586 | pL 0.004 | vL 0.002 | ∇ 0.026 | Games 48
U 9614 | F 42429440 | FPS 2379 | D 956 | rR:x̄σmM 0.97 0.01 0.93 0.98 | H 1.506 | V 0.597 | pL -0.001 | vL 0.002 | ∇ 0.025 | Games 56
U 9615 | F 42434560 | FPS 2382 | D 958 | rR:x̄σmM 0.97 0.01 0.94 0.98 | H 1.481 | V 0.605 | pL -0.006 | vL 0.003 | ∇ 0.026 | Games 54
U 9616 | F 42439680 | FPS 2378 | D 960 | rR:x̄σmM 0.97 0.01 0.93 0.99 | H 1.514 | V 0.592 | pL -0.002 | vL 0.002 | ∇ 0.027 | Games 52
U 9617 | F 42444800 | FPS 2386 | D 963 | rR:x̄σmM 0.97 0.01 0.93 0.99 | H 1.526 | V 0.586 | pL 0.003 | vL 0.003 | ∇ 0.025 | Games 48
